id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
523128,3,10,"Week day lunch,Week day dinner,Weekend lunch,At a party",10,John Wick,Coke,"Parents,Siblings",A moderate amount (medium),Shawarma
504599,3,5-10,Week day lunch,10 CAD,The Avengers,Orange juice,Friends,A moderate amount (medium),Shawarma
306207,3,8-12,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 max,Pursuit of Happyness,Water,"Parents,Siblings,Friends,Strangers",A moderate amount (medium),Shawarma
516975,2,"21 (6 for the dough, 15 for the toppings)","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack","$2 - $3

 ",Harry Potter & The Philosopher's Stone,Coke,Friends,,Pizza
743623,4,"4-5: Rice, Nori, Seafood, Vegetables","Week day lunch,Weekend lunch,At a party,Late night snack","$20 for high-class sushi, 8 pieces",A Silent Voice,Water or Jarritos,Friends,,Sushi
409940,3,6,"Week day dinner,At a party",8$,spiderman,diet coke,"Parents,Friends",A moderate amount (medium),Pizza
608554,5,4,"Week day dinner,Weekend dinner",20,Breaking Bad,Water,Friends,,Sushi
608704,5,5,"Week day dinner,Weekend dinner,At a party",$20 ,Finding Nemo,Wine,"Parents,Friends",,Sushi
630098,5,"I would expect 7 ingredients. 

Meat (chicken, beef, lamb, or turkey, often seasoned and roasted)
Pita bread or flatbread
Garlic
Yogurt
Lemon juice
Olive oil
Spices (cumin, paprika, turmeric, cinnamon, etc.)","Week day lunch,Week day dinner,Weekend lunch",10 dollar,The Avengers,Apple juice.,Friends,A moderate amount (medium),Shawarma
716142,5,"5 - Avacoda, cucumber, rice, fish, seaweed",Week day lunch,$10 ,Kill Bill,Green Tea,"Parents,Siblings",A lot (hot),Sushi
603415,3,4-8,"Week day lunch,Weekend lunch,At a party,Late night snack",$4-5,Home Alone,Soda,Friends,A little (mild),Pizza
840827,3,6,Week day dinner,$25 ,Avengers,Coke,Friends,,Pizza
607286,2,10-15,"Week day lunch,Late night snack",$10 ,The Avengers,Coke,Friends,A lot (hot),Shawarma
626792,3,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",4,Cloudy with a chance of meatballs,Coke,"Parents,Siblings,Friends",A lot (hot),Pizza
630929,3,6,"Weekend dinner,At a party",$2 ,spiderman,soda,"Siblings,Friends",,Pizza
